Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.540,0.350,0.110,0.100,0.340,0.460,0.320,0.090,0.350,0.400,0.110,0.270,
 0.420,0.350,0.050,0.050,0.030,0.080,0.080,0.170,0.250,0.370,0.140,0.300,
 0.010,0.170,0.000,0.070,0.320,0.010,0.020,0.050,0.000,0.000,0.020,0.000,
 0.040,0.070,0.060,0.030,0.120,0.000,0.000,0.010,0.020,0.010,0.000,0.010,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.576,0.312,0.069]

Best Prec@1: 30.010

Epoch [136] Testing Results: Prec@1 27.750 Prec@5 55.790             Loss 5.66208
Epoch [136] Testing Class Recall: [0.840,0.640,0.510,0.310,0.640,0.710,0.710,0.340,0.770,0.710,0.690,0.280,
 0.580,0.660,0.280,0.570,0.560,0.350,0.410,0.340,0.750,0.690,0.420,0.830,
 0.690,0.080,0.560,0.410,0.530,0.250,0.370,0.290,0.310,0.230,0.340,0.250,
 0.480,0.190,0.120,0.490,0.240,0.460,0.250,0.490,0.090,0.130,0.190,0.390,
 0.420,0.370,0.100,0.190,0.260,0.620,0.400,0.000,0.320,0.300,0.050,0.140,
 0.480,0.090,0.310,0.210,0.010,0.000,0.010,0.210,0.140,0.430,0.050,0.060,
 0.020,0.140,0.010,0.120,0.310,0.030,0.090,0.030,0.010,0.010,0.080,0.010,
 0.030,0.000,0.030,0.040,0.050,0.000,0.000,0.000,0.000,0.010,0.060,0.070,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.552,0.300,0.062]

Best Prec@1: 30.010

Epoch [137] Testing Results: Prec@1 26.300 Prec@5 54.100             Loss 5.93124
Epoch [137] Testing Class Recall: [0.800,0.850,0.330,0.360,0.320,0.740,0.490,0.620,0.610,0.770,0.170,0.420,
 0.750,0.840,0.600,0.600,0.770,0.740,0.380,0.620,0.670,0.680,0.420,0.660,
 0.600,0.180,0.230,0.260,0.490,0.300,0.460,0.170,0.240,0.450,0.380,0.070,
 0.190,0.250,0.200,0.280,0.220,0.630,0.380,0.190,0.010,0.060,0.100,0.350,
 0.460,0.440,0.030,0.050,0.740,0.320,0.130,0.150,0.100,0.150,0.060,0.150,
 0.170,0.190,0.030,0.100,0.030,0.090,0.040,0.200,0.170,0.340,0.030,0.400,
 0.000,0.030,0.000,0.110,0.220,0.000,0.010,0.020,0.000,0.000,0.010,0.030,
 0.070,0.060,0.030,0.090,0.000,0.000,0.000,0.010,0.030,0.000,0.040,0.040,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.577,0.245,0.060]

Best Prec@1: 30.010

Epoch [138] Testing Results: Prec@1 26.170 Prec@5 53.900             Loss 6.08636
Epoch [138] Testing Class Recall: [0.810,0.820,0.250,0.760,0.550,0.780,0.650,0.280,0.390,0.740,0.610,0.670,
 0.560,0.710,0.400,0.410,0.580,0.560,0.380,0.530,0.680,0.210,0.160,0.770,
 0.840,0.250,0.030,0.190,0.370,0.250,0.790,0.060,0.320,0.250,0.220,0.130,
 0.330,0.150,0.130,0.280,0.320,0.490,0.210,0.240,0.100,0.090,0.040,0.740,
 0.370,0.490,0.020,0.090,0.370,0.250,0.280,0.050,0.130,0.110,0.240,0.080,
 0.660,0.030,0.300,0.110,0.020,0.060,0.020,0.120,0.180,0.490,0.070,0.310,
 0.000,0.030,0.000,0.150,0.390,0.000,0.040,0.010,0.000,0.000,0.190,0.010,
 0.030,0.000,0.010,0.130,0.000,0.000,0.000,0.020,0.010,0.010,0.160,0.010,
 0.010,0.000,0.010,0.020]
Testing Group Acc: [0.552,0.249,0.071]

Best Prec@1: 30.010

Epoch [139] Testing Results: Prec@1 24.810 Prec@5 52.490             Loss 5.91726
Epoch [139] Testing Class Recall: [0.860,0.750,0.310,0.290,0.290,0.640,0.750,0.870,0.620,0.690,0.250,0.390,
 0.690,0.400,0.190,0.680,0.510,0.430,0.600,0.380,0.810,0.740,0.420,0.770,
 0.420,0.280,0.260,0.130,0.500,0.250,0.580,0.130,0.120,0.340,0.280,0.090,
 0.190,0.170,0.020,0.270,0.160,0.500,0.080,0.280,0.120,0.180,0.350,0.630,
 0.220,0.160,0.040,0.180,0.120,0.320,0.230,0.040,0.330,0.300,0.210,0.270,
 0.390,0.080,0.350,0.020,0.000,0.020,0.010,0.140,0.120,0.320,0.090,0.160,
 0.000,0.010,0.000,0.170,0.270,0.000,0.050,0.110,0.000,0.020,0.000,0.020,
 0.040,0.000,0.060,0.090,0.010,0.020,0.000,0.010,0.030,0.010,0.010,0.100,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.540,0.240,0.052]

Best Prec@1: 30.010

Epoch [140] Testing Results: Prec@1 25.440 Prec@5 53.130             Loss 6.07204
Epoch [140] Testing Class Recall: [0.870,0.860,0.340,0.510,0.380,0.850,0.290,0.520,0.440,0.700,0.360,0.610,
 0.970,0.440,0.380,0.300,0.730,0.630,0.330,0.450,0.700,0.410,0.290,0.730,
 0.630,0.070,0.280,0.250,0.550,0.290,0.620,0.050,0.340,0.580,0.260,0.250,
 0.260,0.140,0.040,0.230,0.380,0.460,0.180,0.210,0.110,0.230,0.040,0.580,
 0.170,0.070,0.130,0.260,0.300,0.370,0.400,0.220,0.130,0.200,0.070,0.100,
 0.290,0.250,0.220,0.070,0.010,0.050,0.030,0.050,0.070,0.310,0.070,0.150,
 0.000,0.130,0.000,0.040,0.300,0.000,0.130,0.040,0.010,0.000,0.030,0.030,
 0.130,0.000,0.000,0.040,0.080,0.000,0.000,0.010,0.030,0.000,0.170,0.050,
 0.000,0.040,0.050,0.020]
Testing Group Acc: [0.530,0.257,0.058]

Best Prec@1: 30.010

Epoch [141] Testing Results: Prec@1 29.840 Prec@5 58.220             Loss 4.76809
Epoch [141] Testing Class Recall: [0.840,0.790,0.460,0.260,0.450,0.700,0.580,0.780,0.570,0.680,0.470,0.140,
 0.690,0.650,0.340,0.450,0.620,0.610,0.600,0.400,0.750,0.770,0.340,0.810,
 0.510,0.200,0.360,0.580,0.540,0.280,0.780,0.280,0.290,0.390,0.320,0.290,
 0.250,0.340,0.180,0.390,0.380,0.590,0.470,0.240,0.120,0.130,0.180,0.590,
 0.620,0.560,0.050,0.350,0.600,0.350,0.360,0.010,0.250,0.260,0.270,0.120,
 0.700,0.050,0.250,0.100,0.020,0.060,0.090,0.070,0.050,0.360,0.270,0.310,
 0.010,0.000,0.010,0.060,0.210,0.000,0.010,0.030,0.000,0.040,0.020,0.190,
 0.050,0.070,0.030,0.160,0.090,0.010,0.000,0.010,0.030,0.010,0.210,0.000,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.556,0.345,0.071]

Best Prec@1: 30.010

Epoch [142] Testing Results: Prec@1 27.610 Prec@5 54.760             Loss 5.55166
Epoch [142] Testing Class Recall: [0.780,0.790,0.640,0.490,0.720,0.780,0.570,0.620,0.780,0.740,0.220,0.380,
 0.750,0.670,0.490,0.590,0.730,0.810,0.410,0.510,0.780,0.600,0.380,0.760,
 0.660,0.260,0.400,0.120,0.530,0.280,0.610,0.320,0.260,0.590,0.260,0.060,
 0.290,0.360,0.130,0.350,0.170,0.430,0.380,0.090,0.110,0.140,0.070,0.330,
 0.530,0.300,0.040,0.130,0.440,0.370,0.220,0.070,0.220,0.250,0.100,0.180,
 0.320,0.210,0.240,0.090,0.010,0.100,0.070,0.060,0.180,0.310,0.060,0.100,
 0.000,0.010,0.020,0.140,0.160,0.000,0.030,0.010,0.000,0.020,0.040,0.020,
 0.060,0.010,0.000,0.080,0.100,0.000,0.000,0.020,0.000,0.000,0.080,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.612,0.268,0.049]

Best Prec@1: 30.010

Epoch [143] Testing Results: Prec@1 29.300 Prec@5 57.470             Loss 5.12504
Epoch [143] Testing Class Recall: [0.830,0.820,0.630,0.130,0.620,0.650,0.580,0.480,0.820,0.750,0.290,0.310,
 0.860,0.610,0.320,0.590,0.620,0.700,0.360,0.190,0.830,0.470,0.350,0.720,
 0.530,0.120,0.320,0.120,0.610,0.240,0.650,0.540,0.250,0.290,0.150,0.270,
 0.660,0.180,0.290,0.190,0.330,0.490,0.420,0.430,0.070,0.040,0.420,0.310,
 0.570,0.320,0.150,0.210,0.720,0.630,0.330,0.000,0.310,0.220,0.230,0.260,
 0.590,0.270,0.120,0.210,0.010,0.060,0.140,0.150,0.270,0.600,0.070,0.380,
 0.010,0.050,0.000,0.130,0.320,0.000,0.020,0.050,0.010,0.010,0.000,0.010,
 0.020,0.010,0.060,0.080,0.080,0.000,0.010,0.060,0.020,0.020,0.030,0.000,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.545,0.330,0.079]

Best Prec@1: 30.010

Epoch [144] Testing Results: Prec@1 25.880 Prec@5 52.240             Loss 6.19558
Epoch [144] Testing Class Recall: [0.730,0.870,0.540,0.750,0.220,0.610,0.370,0.550,0.470,0.770,0.260,0.310,
 0.530,0.340,0.250,0.290,0.410,0.830,0.510,0.200,0.700,0.180,0.460,0.940,
 0.290,0.480,0.340,0.160,0.330,0.380,0.420,0.390,0.400,0.570,0.270,0.060,
 0.620,0.130,0.080,0.620,0.140,0.510,0.140,0.110,0.100,0.090,0.060,0.530,
 0.220,0.590,0.130,0.050,0.320,0.550,0.570,0.010,0.220,0.430,0.060,0.120,
 0.620,0.150,0.310,0.090,0.020,0.100,0.000,0.250,0.310,0.420,0.030,0.050,
 0.000,0.010,0.020,0.030,0.400,0.010,0.030,0.020,0.000,0.020,0.010,0.030,
 0.080,0.000,0.010,0.090,0.000,0.020,0.000,0.000,0.000,0.010,0.130,0.020,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.495,0.292,0.060]

Best Prec@1: 30.010

Epoch [145] Testing Results: Prec@1 30.240 Prec@5 59.110             Loss 5.08598
Epoch [145] Testing Class Recall: [0.860,0.830,0.600,0.220,0.560,0.640,0.630,0.710,0.720,0.760,0.480,0.380,
 0.850,0.700,0.270,0.540,0.600,0.670,0.330,0.300,0.760,0.370,0.430,0.810,
 0.620,0.220,0.310,0.440,0.260,0.420,0.750,0.240,0.380,0.550,0.280,0.190,
 0.260,0.370,0.230,0.520,0.420,0.640,0.330,0.300,0.070,0.070,0.030,0.550,
 0.640,0.390,0.100,0.290,0.580,0.290,0.260,0.070,0.430,0.290,0.110,0.170,
 0.600,0.180,0.340,0.020,0.040,0.080,0.180,0.020,0.160,0.540,0.110,0.330,
 0.000,0.040,0.020,0.270,0.210,0.010,0.040,0.040,0.010,0.030,0.060,0.000,
 0.090,0.090,0.040,0.150,0.280,0.020,0.000,0.030,0.030,0.000,0.050,0.000,
 0.010,0.010,0.000,0.020]
Testing Group Acc: [0.572,0.334,0.082]

Best Prec@1: 30.240

Epoch [146] Testing Results: Prec@1 29.560 Prec@5 56.800             Loss 5.40581
Epoch [146] Testing Class Recall: [0.900,0.820,0.650,0.270,0.550,0.510,0.690,0.700,0.760,0.750,0.380,0.380,
 0.770,0.650,0.480,0.700,0.630,0.660,0.470,0.460,0.680,0.720,0.460,0.760,
 0.500,0.170,0.440,0.230,0.410,0.450,0.490,0.380,0.300,0.660,0.410,0.090,
 0.300,0.340,0.180,0.380,0.150,0.540,0.340,0.230,0.180,0.120,0.070,0.440,
 0.430,0.470,0.020,0.180,0.690,0.650,0.080,0.030,0.290,0.140,0.240,0.070,
 0.700,0.090,0.120,0.070,0.010,0.030,0.090,0.220,0.270,0.550,0.050,0.430,
 0.000,0.110,0.000,0.160,0.140,0.010,0.010,0.030,0.050,0.000,0.030,0.040,
 0.040,0.030,0.010,0.050,0.010,0.030,0.000,0.020,0.030,0.000,0.160,0.040,
 0.000,0.010,0.010,0.020]
Testing Group Acc: [0.595,0.306,0.075]

Best Prec@1: 30.240

Epoch [147] Testing Results: Prec@1 28.660 Prec@5 55.500             Loss 5.44162
Epoch [147] Testing Class Recall: [0.910,0.800,0.360,0.340,0.690,0.760,0.650,0.840,0.550,0.700,0.300,0.570,
 0.790,0.600,0.450,0.700,0.660,0.790,0.290,0.390,0.740,0.700,0.310,0.670,
 0.620,0.250,0.300,0.360,0.440,0.260,0.470,0.230,0.290,0.320,0.210,0.230,
 0.400,0.190,0.100,0.290,0.360,0.650,0.210,0.330,0.200,0.060,0.010,0.440,
 0.340,0.400,0.120,0.190,0.340,0.700,0.150,0.030,0.110,0.310,0.160,0.250,
 0.630,0.260,0.240,0.160,0.080,0.050,0.040,0.170,0.130,0.530,0.030,0.410,
 0.000,0.060,0.000,0.040,0.340,0.010,0.010,0.010,0.010,0.030,0.100,0.010,
 0.040,0.070,0.080,0.090,0.030,0.010,0.000,0.000,0.040,0.000,0.030,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.593,0.286,0.072]

Best Prec@1: 30.240

Epoch [148] Testing Results: Prec@1 25.260 Prec@5 52.200             Loss 6.47466
Epoch [148] Testing Class Recall: [0.730,0.690,0.720,0.380,0.470,0.500,0.660,0.880,0.720,0.580,0.470,0.100,
 0.480,0.590,0.410,0.590,0.560,0.570,0.460,0.340,0.550,0.100,0.410,0.310,
 0.350,0.290,0.430,0.140,0.410,0.430,0.420,0.200,0.270,0.330,0.240,0.050,
 0.200,0.450,0.100,0.660,0.170,0.500,0.150,0.010,0.040,0.140,0.020,0.420,
 0.560,0.550,0.040,0.180,0.490,0.450,0.170,0.020,0.140,0.250,0.110,0.140,
 0.540,0.200,0.410,0.040,0.000,0.030,0.110,0.260,0.490,0.350,0.020,0.160,
 0.010,0.080,0.110,0.070,0.040,0.000,0.080,0.000,0.000,0.010,0.020,0.040,
 0.040,0.060,0.030,0.070,0.030,0.040,0.010,0.000,0.000,0.000,0.110,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.497,0.271,0.063]

Best Prec@1: 30.240

Epoch [149] Testing Results: Prec@1 27.320 Prec@5 54.550             Loss 5.39492
Epoch [149] Testing Class Recall: [0.760,0.830,0.690,0.670,0.500,0.380,0.470,0.420,0.690,0.860,0.560,0.170,
 0.740,0.560,0.620,0.360,0.720,0.650,0.520,0.350,0.750,0.520,0.200,0.710,
 0.390,0.230,0.360,0.160,0.440,0.280,0.600,0.190,0.160,0.310,0.440,0.090,
 0.400,0.140,0.050,0.470,0.150,0.230,0.400,0.490,0.020,0.120,0.160,0.400,
 0.680,0.480,0.060,0.290,0.560,0.870,0.240,0.020,0.030,0.430,0.000,0.040,
 0.470,0.060,0.280,0.100,0.010,0.000,0.010,0.170,0.080,0.330,0.030,0.270,
 0.000,0.100,0.010,0.360,0.330,0.040,0.020,0.010,0.000,0.070,0.010,0.100,
 0.030,0.010,0.020,0.110,0.060,0.080,0.010,0.020,0.020,0.000,0.000,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.551,0.286,0.066]

Best Prec@1: 30.240

Epoch [150] Testing Results: Prec@1 28.670 Prec@5 56.970             Loss 5.28373
Epoch [150] Testing Class Recall: [0.900,0.760,0.580,0.350,0.570,0.570,0.770,0.810,0.730,0.600,0.220,0.310,
 0.700,0.860,0.320,0.560,0.650,0.520,0.610,0.390,0.830,0.730,0.400,0.790,
 0.440,0.190,0.420,0.420,0.540,0.250,0.770,0.100,0.230,0.340,0.330,0.160,
 0.310,0.330,0.160,0.520,0.160,0.360,0.590,0.180,0.040,0.050,0.120,0.620,
 0.610,0.390,0.070,0.170,0.500,0.520,0.170,0.020,0.240,0.310,0.160,0.150,
 0.690,0.220,0.140,0.030,0.030,0.050,0.070,0.040,0.100,0.410,0.060,0.290,
 0.000,0.010,0.000,0.320,0.120,0.010,0.050,0.020,0.010,0.000,0.020,0.020,
 0.030,0.110,0.000,0.190,0.010,0.000,0.000,0.060,0.020,0.030,0.040,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.583,0.307,0.058]

Best Prec@1: 30.240

Epoch [151] Testing Results: Prec@1 27.210 Prec@5 53.950             Loss 5.82012
Epoch [151] Testing Class Recall: [0.910,0.530,0.760,0.340,0.420,0.260,0.720,0.680,0.640,0.650,0.430,0.330,
 0.730,0.250,0.320,0.490,0.410,0.430,0.520,0.070,0.730,0.710,0.440,0.710,
 0.590,0.220,0.140,0.390,0.440,0.440,0.840,0.240,0.200,0.250,0.220,0.070,
 0.380,0.320,0.230,0.620,0.130,0.560,0.290,0.300,0.270,0.070,0.070,0.170,
 0.200,0.400,0.030,0.270,0.720,0.400,0.320,0.040,0.580,0.540,0.120,0.300,
 0.370,0.070,0.390,0.060,0.000,0.110,0.150,0.170,0.280,0.150,0.040,0.370,
 0.010,0.000,0.100,0.070,0.370,0.050,0.080,0.030,0.020,0.000,0.110,0.000,
 0.010,0.000,0.060,0.020,0.040,0.060,0.000,0.050,0.000,0.070,0.020,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.511,0.308,0.068]

Best Prec@1: 30.240

Epoch [152] Testing Results: Prec@1 27.630 Prec@5 55.220             Loss 5.83471
Epoch [152] Testing Class Recall: [0.800,0.850,0.370,0.280,0.430,0.430,0.720,0.640,0.820,0.520,0.450,0.210,
 0.610,0.380,0.290,0.530,0.590,0.630,0.650,0.410,0.630,0.660,0.310,0.700,
 0.580,0.350,0.410,0.580,0.580,0.250,0.560,0.140,0.150,0.470,0.420,0.110,
 0.350,0.390,0.150,0.460,0.200,0.590,0.530,0.140,0.050,0.240,0.130,0.580,
 0.160,0.490,0.120,0.250,0.430,0.490,0.030,0.030,0.350,0.320,0.090,0.180,
 0.380,0.180,0.340,0.170,0.010,0.020,0.040,0.210,0.170,0.440,0.100,0.390,
 0.010,0.070,0.000,0.150,0.060,0.010,0.030,0.040,0.000,0.010,0.010,0.040,
 0.110,0.120,0.040,0.090,0.010,0.010,0.000,0.030,0.010,0.020,0.020,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.532,0.306,0.067]

Best Prec@1: 30.240

Epoch [153] Testing Results: Prec@1 27.490 Prec@5 55.070             Loss 5.88921
Epoch [153] Testing Class Recall: [0.840,0.800,0.220,0.500,0.490,0.580,0.440,0.600,0.570,0.790,0.580,0.380,
 0.850,0.800,0.340,0.420,0.760,0.740,0.480,0.410,0.720,0.440,0.260,0.890,
 0.420,0.140,0.190,0.220,0.480,0.330,0.380,0.430,0.510,0.570,0.300,0.160,
 0.520,0.100,0.180,0.260,0.300,0.580,0.230,0.360,0.140,0.040,0.170,0.620,
 0.290,0.190,0.160,0.070,0.270,0.610,0.430,0.030,0.320,0.160,0.020,0.140,
 0.330,0.130,0.160,0.090,0.000,0.030,0.020,0.090,0.160,0.410,0.050,0.250,
 0.000,0.200,0.000,0.190,0.400,0.010,0.010,0.030,0.010,0.000,0.020,0.060,
 0.050,0.020,0.040,0.060,0.060,0.000,0.000,0.000,0.000,0.000,0.290,0.060,
 0.010,0.000,0.010,0.020]
Testing Group Acc: [0.556,0.281,0.072]

Best Prec@1: 30.240

Epoch [154] Testing Results: Prec@1 24.010 Prec@5 50.760             Loss 6.42684
Epoch [154] Testing Class Recall: [0.730,0.730,0.600,0.540,0.590,0.810,0.330,0.640,0.930,0.590,0.360,0.490,
 0.540,0.620,0.620,0.320,0.520,0.400,0.180,0.450,0.840,0.410,0.350,0.630,
 0.560,0.140,0.360,0.230,0.490,0.240,0.430,0.110,0.150,0.290,0.530,0.090,
 0.170,0.220,0.080,0.130,0.230,0.380,0.190,0.100,0.140,0.170,0.020,0.170,
 0.680,0.220,0.030,0.060,0.570,0.730,0.150,0.010,0.090,0.190,0.150,0.060,
 0.380,0.030,0.060,0.030,0.000,0.010,0.140,0.190,0.090,0.300,0.000,0.090,
 0.000,0.150,0.000,0.150,0.190,0.010,0.030,0.010,0.000,0.010,0.010,0.040,
 0.060,0.010,0.000,0.120,0.010,0.010,0.000,0.050,0.000,0.000,0.030,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.535,0.225,0.048]

Best Prec@1: 30.240

Epoch [155] Testing Results: Prec@1 25.980 Prec@5 52.770             Loss 5.72196
Epoch [155] Testing Class Recall: [0.840,0.850,0.520,0.480,0.650,0.480,0.420,0.460,0.570,0.860,0.650,0.220,
 0.700,0.670,0.310,0.460,0.510,0.680,0.330,0.250,0.840,0.610,0.170,0.900,
 0.480,0.380,0.150,0.200,0.330,0.310,0.570,0.390,0.050,0.480,0.110,0.040,
 0.220,0.170,0.080,0.490,0.070,0.400,0.320,0.140,0.150,0.040,0.290,0.490,
 0.340,0.160,0.110,0.120,0.480,0.730,0.370,0.020,0.300,0.390,0.060,0.380,
 0.420,0.010,0.070,0.110,0.000,0.030,0.020,0.040,0.160,0.370,0.100,0.170,
 0.000,0.060,0.010,0.070,0.330,0.000,0.010,0.030,0.000,0.030,0.150,0.010,
 0.040,0.040,0.010,0.150,0.000,0.040,0.000,0.000,0.000,0.010,0.030,0.190,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.550,0.255,0.061]

Best Prec@1: 30.240

Epoch [156] Testing Results: Prec@1 27.820 Prec@5 55.680             Loss 5.27893
Epoch [156] Testing Class Recall: [0.820,0.840,0.340,0.280,0.280,0.750,0.740,0.790,0.720,0.630,0.220,0.630,
 0.740,0.710,0.320,0.480,0.680,0.620,0.320,0.300,0.770,0.770,0.380,0.670,
 0.360,0.150,0.290,0.520,0.540,0.420,0.690,0.470,0.350,0.470,0.140,0.240,
 0.240,0.370,0.150,0.230,0.260,0.540,0.530,0.430,0.040,0.140,0.120,0.620,
 0.330,0.240,0.090,0.140,0.240,0.240,0.310,0.020,0.520,0.500,0.000,0.230,
 0.340,0.060,0.250,0.060,0.020,0.030,0.120,0.230,0.270,0.170,0.050,0.100,
 0.000,0.010,0.030,0.150,0.300,0.000,0.010,0.110,0.030,0.000,0.060,0.020,
 0.010,0.040,0.040,0.040,0.120,0.000,0.000,0.010,0.000,0.010,0.120,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.550,0.306,0.059]

Best Prec@1: 30.240

Epoch [157] Testing Results: Prec@1 29.630 Prec@5 58.340             Loss 5.15741
Epoch [157] Testing Class Recall: [0.890,0.810,0.580,0.390,0.290,0.460,0.600,0.670,0.800,0.750,0.610,0.460,
 0.580,0.700,0.360,0.550,0.510,0.630,0.380,0.350,0.730,0.800,0.440,0.840,
 0.520,0.270,0.380,0.130,0.440,0.490,0.600,0.420,0.100,0.530,0.530,0.110,
 0.340,0.360,0.160,0.490,0.210,0.540,0.450,0.270,0.220,0.130,0.110,0.400,
 0.510,0.420,0.080,0.200,0.610,0.390,0.310,0.050,0.340,0.460,0.070,0.280,
 0.380,0.140,0.160,0.120,0.010,0.030,0.120,0.050,0.140,0.400,0.020,0.480,
 0.000,0.110,0.020,0.140,0.240,0.000,0.120,0.030,0.040,0.020,0.030,0.030,
 0.060,0.080,0.000,0.210,0.060,0.050,0.000,0.040,0.000,0.030,0.090,0.080,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.576,0.319,0.077]

Best Prec@1: 30.240

Epoch [158] Testing Results: Prec@1 25.580 Prec@5 53.120             Loss 5.90571
Epoch [158] Testing Class Recall: [0.790,0.710,0.540,0.540,0.400,0.650,0.480,0.830,0.580,0.710,0.320,0.460,
 0.720,0.620,0.360,0.470,0.540,0.680,0.610,0.480,0.720,0.530,0.440,0.590,
 0.500,0.460,0.440,0.320,0.440,0.320,0.620,0.040,0.120,0.270,0.180,0.090,
 0.260,0.300,0.200,0.450,0.080,0.320,0.290,0.380,0.060,0.220,0.140,0.410,
 0.170,0.340,0.070,0.140,0.310,0.420,0.340,0.030,0.110,0.380,0.090,0.220,
 0.410,0.060,0.090,0.050,0.070,0.050,0.060,0.160,0.080,0.130,0.020,0.180,
 0.000,0.040,0.010,0.140,0.190,0.020,0.050,0.030,0.020,0.000,0.000,0.000,
 0.050,0.040,0.010,0.070,0.050,0.030,0.000,0.050,0.020,0.010,0.040,0.050,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.567,0.247,0.046]

Best Prec@1: 30.240

Epoch [159] Testing Results: Prec@1 28.470 Prec@5 56.620             Loss 5.26876
Epoch [159] Testing Class Recall: [0.810,0.700,0.520,0.430,0.540,0.620,0.410,0.830,0.890,0.740,0.350,0.440,
 0.620,0.630,0.330,0.380,0.510,0.590,0.370,0.310,0.690,0.700,0.420,0.640,
 0.340,0.190,0.180,0.310,0.300,0.440,0.610,0.440,0.460,0.420,0.420,0.180,
 0.330,0.390,0.200,0.380,0.220,0.610,0.320,0.200,0.090,0.340,0.200,0.380,
 0.460,0.160,0.110,0.230,0.640,0.710,0.180,0.020,0.440,0.290,0.090,0.160,
 0.400,0.140,0.190,0.160,0.020,0.030,0.060,0.130,0.350,0.380,0.060,0.260,
 0.000,0.110,0.060,0.220,0.210,0.040,0.050,0.000,0.020,0.030,0.060,0.010,
 0.170,0.050,0.000,0.140,0.020,0.020,0.000,0.040,0.020,0.000,0.080,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.538,0.315,0.076]

Best Prec@1: 30.240

Epoch [160] Testing Results: Prec@1 30.880 Prec@5 58.660             Loss 7.34490
Epoch [160] Testing Class Recall: [0.820,0.780,0.580,0.550,0.670,0.740,0.490,0.730,0.830,0.730,0.460,0.440,
 0.690,0.630,0.500,0.430,0.550,0.710,0.550,0.460,0.600,0.710,0.420,0.690,
 0.490,0.190,0.220,0.380,0.400,0.370,0.670,0.280,0.480,0.320,0.380,0.150,
 0.540,0.360,0.180,0.450,0.300,0.670,0.340,0.410,0.080,0.320,0.200,0.460,
 0.420,0.390,0.110,0.220,0.580,0.680,0.400,0.010,0.350,0.280,0.120,0.240,
 0.480,0.150,0.220,0.100,0.030,0.020,0.060,0.140,0.340,0.390,0.070,0.450,
 0.000,0.090,0.010,0.230,0.240,0.020,0.050,0.010,0.010,0.010,0.030,0.020,
 0.130,0.020,0.010,0.110,0.030,0.040,0.000,0.020,0.010,0.000,0.090,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.594,0.341,0.076]

Best Prec@1: 30.880

Epoch [161] Testing Results: Prec@1 31.410 Prec@5 58.870             Loss 7.22224
Epoch [161] Testing Class Recall: [0.820,0.780,0.580,0.540,0.670,0.740,0.490,0.720,0.830,0.740,0.460,0.420,
 0.700,0.650,0.490,0.440,0.520,0.760,0.610,0.430,0.640,0.710,0.420,0.700,
 0.490,0.220,0.220,0.360,0.390,0.400,0.670,0.300,0.470,0.340,0.390,0.160,
 0.540,0.380,0.180,0.470,0.320,0.680,0.350,0.410,0.070,0.280,0.190,0.440,
 0.450,0.400,0.120,0.210,0.620,0.670,0.400,0.010,0.360,0.300,0.130,0.240,
 0.510,0.200,0.240,0.110,0.030,0.030,0.050,0.150,0.330,0.420,0.060,0.460,
 0.000,0.100,0.010,0.250,0.250,0.020,0.060,0.020,0.010,0.010,0.030,0.020,
 0.130,0.040,0.010,0.130,0.020,0.040,0.000,0.030,0.010,0.000,0.100,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.599,0.348,0.080]

Best Prec@1: 31.410

Epoch [162] Testing Results: Prec@1 31.660 Prec@5 59.170             Loss 7.14150
Epoch [162] Testing Class Recall: [0.820,0.780,0.590,0.560,0.660,0.780,0.490,0.720,0.830,0.730,0.460,0.420,
 0.700,0.660,0.490,0.430,0.530,0.730,0.590,0.440,0.630,0.720,0.420,0.720,
 0.500,0.230,0.220,0.420,0.400,0.390,0.680,0.290,0.460,0.330,0.400,0.170,
 0.540,0.360,0.180,0.470,0.290,0.670,0.360,0.410,0.100,0.330,0.200,0.440,
 0.440,0.400,0.120,0.210,0.610,0.700,0.400,0.010,0.340,0.300,0.140,0.220,
