Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.110,0.390,0.070,0.140,0.330,0.860,0.370,0.000,0.500,0.400,0.220,0.260,
 0.250,0.510,0.190,0.070,0.000,0.000,0.130,0.170,0.380,0.590,0.110,0.320,
 0.000,0.090,0.020,0.030,0.260,0.000,0.000,0.010,0.000,0.000,0.070,0.000,
 0.000,0.010,0.010,0.050,0.010,0.010,0.000,0.020,0.010,0.010,0.090,0.030,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.567,0.321,0.068]

Best Prec@1: 30.910

Epoch [136] Testing Results: Prec@1 28.210 Prec@5 51.360             Loss 14.91703
Epoch [136] Testing Class Recall: [0.790,0.720,0.250,0.300,0.840,0.670,0.510,0.650,0.790,0.610,0.570,0.490,
 0.790,0.750,0.300,0.300,0.750,0.520,0.640,0.300,0.790,0.640,0.510,0.860,
 0.580,0.210,0.410,0.130,0.610,0.220,0.630,0.300,0.320,0.570,0.340,0.220,
 0.280,0.330,0.180,0.550,0.250,0.600,0.200,0.310,0.010,0.120,0.070,0.520,
 0.510,0.410,0.030,0.160,0.460,0.340,0.250,0.000,0.320,0.050,0.020,0.240,
 0.380,0.320,0.240,0.020,0.000,0.020,0.020,0.190,0.130,0.310,0.170,0.330,
 0.000,0.070,0.010,0.240,0.380,0.010,0.050,0.010,0.000,0.040,0.010,0.000,
 0.010,0.010,0.000,0.010,0.050,0.010,0.000,0.030,0.020,0.000,0.000,0.030,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.582,0.295,0.059]

Best Prec@1: 30.910

Epoch [137] Testing Results: Prec@1 28.300 Prec@5 51.390             Loss 14.70310
Epoch [137] Testing Class Recall: [0.850,0.690,0.570,0.670,0.390,0.790,0.730,0.550,0.810,0.660,0.210,0.390,
 0.360,0.660,0.580,0.550,0.530,0.780,0.500,0.550,0.710,0.580,0.500,0.740,
 0.780,0.320,0.370,0.210,0.540,0.440,0.510,0.270,0.190,0.440,0.640,0.130,
 0.090,0.260,0.160,0.430,0.250,0.330,0.580,0.170,0.160,0.130,0.120,0.170,
 0.630,0.520,0.050,0.180,0.820,0.480,0.130,0.000,0.260,0.050,0.350,0.100,
 0.170,0.270,0.160,0.140,0.000,0.010,0.030,0.110,0.360,0.440,0.060,0.170,
 0.010,0.100,0.000,0.140,0.190,0.060,0.030,0.020,0.000,0.000,0.000,0.000,
 0.010,0.060,0.020,0.010,0.020,0.000,0.000,0.020,0.000,0.000,0.040,0.040,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.594,0.291,0.056]

Best Prec@1: 30.910

Epoch [138] Testing Results: Prec@1 29.800 Prec@5 52.660             Loss 14.30927
Epoch [138] Testing Class Recall: [0.730,0.900,0.710,0.580,0.600,0.830,0.690,0.720,0.820,0.680,0.430,0.230,
 0.400,0.650,0.520,0.380,0.700,0.400,0.430,0.280,0.760,0.380,0.510,0.750,
 0.700,0.250,0.500,0.270,0.620,0.310,0.700,0.250,0.470,0.280,0.150,0.150,
 0.240,0.320,0.170,0.390,0.300,0.620,0.390,0.320,0.160,0.130,0.210,0.420,
 0.550,0.440,0.070,0.080,0.830,0.580,0.390,0.010,0.450,0.220,0.430,0.060,
 0.360,0.120,0.090,0.080,0.010,0.000,0.060,0.350,0.500,0.490,0.190,0.300,
 0.010,0.050,0.000,0.270,0.180,0.020,0.010,0.000,0.000,0.000,0.020,0.000,
 0.010,0.000,0.050,0.050,0.000,0.000,0.000,0.040,0.010,0.000,0.010,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.578,0.326,0.074]

Best Prec@1: 30.910

Epoch [139] Testing Results: Prec@1 27.560 Prec@5 51.150             Loss 14.86100
Epoch [139] Testing Class Recall: [0.840,0.800,0.350,0.240,0.360,0.690,0.570,0.840,0.870,0.630,0.400,0.320,
 0.810,0.590,0.360,0.640,0.500,0.820,0.390,0.530,0.830,0.570,0.540,0.760,
 0.380,0.420,0.580,0.150,0.580,0.330,0.510,0.140,0.320,0.470,0.290,0.080,
 0.350,0.170,0.190,0.470,0.370,0.540,0.190,0.270,0.110,0.290,0.150,0.280,
 0.390,0.480,0.030,0.070,0.610,0.450,0.200,0.030,0.340,0.270,0.130,0.170,
 0.410,0.190,0.300,0.060,0.000,0.030,0.050,0.200,0.090,0.350,0.070,0.050,
 0.000,0.030,0.000,0.040,0.250,0.020,0.010,0.000,0.000,0.000,0.010,0.010,
 0.090,0.000,0.020,0.010,0.140,0.000,0.000,0.020,0.030,0.000,0.020,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.579,0.295,0.044]

Best Prec@1: 30.910

Epoch [140] Testing Results: Prec@1 28.920 Prec@5 53.010             Loss 14.64823
Epoch [140] Testing Class Recall: [0.870,0.840,0.350,0.540,0.720,0.420,0.790,0.740,0.630,0.660,0.440,0.580,
 0.730,0.480,0.300,0.510,0.210,0.580,0.380,0.390,0.670,0.730,0.630,0.880,
 0.690,0.240,0.480,0.210,0.600,0.350,0.630,0.280,0.340,0.380,0.210,0.350,
 0.460,0.410,0.100,0.370,0.440,0.660,0.250,0.240,0.030,0.050,0.140,0.670,
 0.380,0.150,0.140,0.200,0.370,0.200,0.230,0.030,0.570,0.210,0.290,0.250,
 0.670,0.210,0.350,0.060,0.000,0.020,0.120,0.130,0.390,0.370,0.150,0.080,
 0.000,0.040,0.000,0.050,0.300,0.030,0.000,0.000,0.000,0.000,0.110,0.010,
 0.010,0.000,0.010,0.040,0.000,0.000,0.000,0.000,0.010,0.000,0.060,0.020,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.577,0.322,0.055]

Best Prec@1: 30.910

Epoch [141] Testing Results: Prec@1 30.850 Prec@5 53.190             Loss 14.05871
Epoch [141] Testing Class Recall: [0.800,0.690,0.710,0.420,0.360,0.770,0.670,0.720,0.830,0.780,0.500,0.200,
 0.650,0.700,0.440,0.440,0.600,0.740,0.490,0.230,0.640,0.590,0.580,0.790,
 0.430,0.140,0.240,0.310,0.640,0.420,0.690,0.410,0.140,0.380,0.670,0.150,
 0.440,0.470,0.430,0.390,0.470,0.570,0.520,0.350,0.010,0.080,0.190,0.330,
 0.630,0.450,0.020,0.300,0.710,0.510,0.370,0.030,0.270,0.260,0.260,0.120,
 0.700,0.300,0.110,0.140,0.000,0.000,0.190,0.120,0.540,0.600,0.010,0.140,
 0.020,0.050,0.000,0.190,0.330,0.020,0.010,0.010,0.000,0.000,0.000,0.000,
 0.030,0.010,0.000,0.010,0.050,0.000,0.000,0.000,0.000,0.000,0.110,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.573,0.361,0.070]

Best Prec@1: 30.910

Epoch [142] Testing Results: Prec@1 29.050 Prec@5 52.050             Loss 14.78732
Epoch [142] Testing Class Recall: [0.680,0.730,0.330,0.410,0.510,0.750,0.640,0.640,0.780,0.490,0.500,0.400,
 0.590,0.580,0.570,0.660,0.680,0.870,0.460,0.640,0.850,0.570,0.500,0.680,
 0.420,0.270,0.580,0.140,0.500,0.340,0.480,0.460,0.480,0.520,0.230,0.220,
 0.340,0.330,0.230,0.370,0.360,0.600,0.450,0.530,0.040,0.100,0.140,0.760,
 0.320,0.720,0.070,0.130,0.310,0.440,0.150,0.000,0.310,0.400,0.220,0.220,
 0.330,0.190,0.060,0.210,0.000,0.000,0.020,0.110,0.230,0.130,0.220,0.260,
 0.000,0.000,0.000,0.040,0.180,0.000,0.010,0.010,0.000,0.000,0.060,0.000,
 0.060,0.010,0.030,0.020,0.000,0.010,0.010,0.000,0.000,0.000,0.100,0.060,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.585,0.326,0.048]

Best Prec@1: 30.910

Epoch [143] Testing Results: Prec@1 30.290 Prec@5 54.030             Loss 14.13522
Epoch [143] Testing Class Recall: [0.840,0.910,0.750,0.280,0.560,0.620,0.730,0.640,0.720,0.590,0.370,0.410,
 0.760,0.670,0.610,0.500,0.560,0.590,0.300,0.390,0.690,0.690,0.490,0.550,
 0.600,0.180,0.120,0.590,0.640,0.350,0.880,0.640,0.230,0.320,0.300,0.070,
 0.610,0.230,0.220,0.460,0.150,0.560,0.570,0.300,0.150,0.040,0.060,0.360,
 0.330,0.500,0.090,0.270,0.510,0.520,0.290,0.030,0.540,0.370,0.390,0.390,
 0.310,0.330,0.100,0.080,0.000,0.160,0.070,0.140,0.320,0.420,0.030,0.290,
 0.010,0.050,0.000,0.130,0.370,0.020,0.040,0.000,0.010,0.000,0.000,0.000,
 0.040,0.000,0.040,0.020,0.030,0.010,0.000,0.050,0.010,0.000,0.100,0.000,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.577,0.346,0.067]

Best Prec@1: 30.910

Epoch [144] Testing Results: Prec@1 31.350 Prec@5 53.510             Loss 14.18855
Epoch [144] Testing Class Recall: [0.830,0.920,0.420,0.620,0.340,0.560,0.770,0.530,0.780,0.720,0.400,0.610,
 0.620,0.670,0.300,0.610,0.710,0.970,0.410,0.640,0.710,0.320,0.420,0.820,
 0.640,0.270,0.220,0.340,0.730,0.500,0.670,0.520,0.370,0.300,0.380,0.290,
 0.440,0.040,0.270,0.430,0.340,0.550,0.370,0.360,0.000,0.090,0.090,0.560,
 0.340,0.490,0.090,0.030,0.280,0.520,0.410,0.050,0.330,0.430,0.390,0.270,
 0.670,0.090,0.320,0.140,0.100,0.090,0.120,0.260,0.380,0.490,0.040,0.240,
 0.000,0.090,0.030,0.290,0.340,0.000,0.030,0.030,0.000,0.000,0.120,0.000,
 0.020,0.000,0.020,0.110,0.050,0.000,0.000,0.020,0.000,0.000,0.110,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.600,0.340,0.086]

Best Prec@1: 31.350

Epoch [145] Testing Results: Prec@1 30.610 Prec@5 53.220             Loss 14.27538
Epoch [145] Testing Class Recall: [0.790,0.930,0.540,0.500,0.610,0.600,0.500,0.460,0.690,0.740,0.420,0.360,
 0.770,0.540,0.560,0.670,0.510,0.770,0.280,0.430,0.800,0.580,0.460,0.840,
 0.750,0.470,0.480,0.390,0.640,0.220,0.620,0.050,0.360,0.500,0.360,0.280,
 0.500,0.270,0.350,0.480,0.260,0.590,0.220,0.310,0.130,0.080,0.110,0.400,
 0.620,0.550,0.090,0.090,0.740,0.680,0.270,0.060,0.350,0.470,0.330,0.190,
 0.340,0.200,0.330,0.170,0.000,0.030,0.040,0.180,0.350,0.410,0.030,0.250,
 0.010,0.150,0.000,0.130,0.080,0.000,0.020,0.020,0.000,0.000,0.000,0.000,
 0.010,0.000,0.030,0.130,0.000,0.010,0.010,0.030,0.010,0.000,0.010,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.599,0.349,0.058]

Best Prec@1: 31.350

Epoch [146] Testing Results: Prec@1 30.230 Prec@5 54.680             Loss 14.21289
Epoch [146] Testing Class Recall: [0.910,0.830,0.530,0.180,0.580,0.550,0.710,0.570,0.670,0.630,0.500,0.310,
 0.590,0.620,0.470,0.790,0.410,0.330,0.510,0.260,0.770,0.470,0.490,0.620,
 0.840,0.240,0.430,0.330,0.500,0.450,0.610,0.430,0.280,0.350,0.320,0.400,
 0.470,0.460,0.120,0.420,0.420,0.570,0.320,0.450,0.080,0.060,0.140,0.660,
 0.560,0.510,0.030,0.300,0.100,0.600,0.270,0.020,0.340,0.400,0.390,0.200,
 0.300,0.070,0.520,0.180,0.000,0.010,0.130,0.170,0.530,0.430,0.060,0.570,
 0.000,0.100,0.020,0.180,0.250,0.030,0.000,0.000,0.000,0.000,0.030,0.000,
 0.030,0.030,0.010,0.040,0.020,0.000,0.000,0.000,0.000,0.010,0.110,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.553,0.348,0.080]

Best Prec@1: 31.350

Epoch [147] Testing Results: Prec@1 29.810 Prec@5 52.340             Loss 14.41008
Epoch [147] Testing Class Recall: [0.840,0.840,0.390,0.480,0.620,0.800,0.590,0.720,0.680,0.730,0.370,0.530,
 0.670,0.390,0.300,0.300,0.620,0.850,0.450,0.530,0.640,0.650,0.390,0.590,
 0.600,0.320,0.290,0.390,0.780,0.190,0.850,0.150,0.320,0.290,0.620,0.220,
 0.300,0.070,0.330,0.290,0.220,0.570,0.530,0.620,0.230,0.170,0.080,0.530,
 0.470,0.350,0.060,0.130,0.510,0.600,0.070,0.060,0.470,0.340,0.370,0.340,
 0.630,0.190,0.220,0.190,0.000,0.090,0.030,0.070,0.250,0.520,0.120,0.200,
 0.000,0.120,0.010,0.060,0.160,0.000,0.000,0.030,0.000,0.010,0.050,0.010,
 0.000,0.010,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,
 0.000,0.000,0.020,0.000]
Testing Group Acc: [0.573,0.347,0.056]

Best Prec@1: 31.350

Epoch [148] Testing Results: Prec@1 30.360 Prec@5 54.250             Loss 14.21149
Epoch [148] Testing Class Recall: [0.900,0.690,0.590,0.640,0.330,0.700,0.870,0.490,0.720,0.730,0.450,0.390,
 0.540,0.570,0.300,0.640,0.700,0.650,0.420,0.420,0.580,0.490,0.510,0.790,
 0.740,0.540,0.330,0.180,0.490,0.580,0.450,0.400,0.460,0.360,0.310,0.150,
 0.410,0.350,0.280,0.490,0.220,0.550,0.550,0.230,0.130,0.040,0.080,0.450,
 0.460,0.680,0.020,0.360,0.310,0.480,0.240,0.000,0.290,0.300,0.570,0.260,
 0.390,0.260,0.290,0.070,0.030,0.040,0.030,0.240,0.550,0.450,0.110,0.260,
 0.000,0.080,0.010,0.110,0.250,0.000,0.010,0.010,0.010,0.000,0.010,0.010,
 0.000,0.010,0.080,0.010,0.060,0.060,0.000,0.000,0.030,0.010,0.010,0.020,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.592,0.335,0.069]

Best Prec@1: 31.350

Epoch [149] Testing Results: Prec@1 29.540 Prec@5 53.100             Loss 14.51123
Epoch [149] Testing Class Recall: [0.940,0.790,0.440,0.580,0.660,0.610,0.740,0.430,0.630,0.850,0.460,0.430,
 0.580,0.470,0.330,0.540,0.520,0.840,0.530,0.350,0.720,0.670,0.380,0.730,
 0.780,0.240,0.420,0.290,0.510,0.270,0.540,0.150,0.520,0.310,0.400,0.200,
 0.440,0.260,0.050,0.430,0.230,0.540,0.430,0.320,0.100,0.200,0.130,0.510,
 0.650,0.560,0.010,0.070,0.660,0.280,0.390,0.030,0.230,0.470,0.370,0.220,
 0.570,0.130,0.150,0.040,0.000,0.040,0.160,0.150,0.230,0.340,0.140,0.250,
 0.000,0.200,0.010,0.100,0.320,0.010,0.030,0.020,0.010,0.000,0.020,0.010,
 0.010,0.000,0.090,0.020,0.030,0.000,0.000,0.000,0.010,0.000,0.000,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.586,0.325,0.061]

Best Prec@1: 31.350

Epoch [150] Testing Results: Prec@1 27.870 Prec@5 51.550             Loss 14.89377
Epoch [150] Testing Class Recall: [0.950,0.870,0.220,0.410,0.770,0.770,0.850,0.580,0.800,0.630,0.480,0.450,
 0.650,0.660,0.480,0.530,0.670,0.660,0.630,0.480,0.690,0.800,0.350,0.840,
 0.730,0.160,0.200,0.120,0.730,0.320,0.480,0.210,0.250,0.410,0.290,0.160,
 0.290,0.370,0.360,0.280,0.200,0.470,0.380,0.260,0.140,0.220,0.080,0.510,
 0.310,0.160,0.020,0.140,0.310,0.190,0.050,0.030,0.380,0.100,0.250,0.100,
 0.500,0.240,0.240,0.100,0.040,0.060,0.100,0.090,0.400,0.230,0.120,0.180,
 0.000,0.060,0.000,0.070,0.250,0.000,0.000,0.000,0.000,0.030,0.020,0.020,
 0.010,0.010,0.010,0.030,0.010,0.010,0.000,0.000,0.020,0.000,0.110,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.620,0.264,0.054]

Best Prec@1: 31.350

Epoch [151] Testing Results: Prec@1 29.610 Prec@5 53.550             Loss 14.67609
Epoch [151] Testing Class Recall: [0.930,0.700,0.320,0.270,0.480,0.280,0.560,0.580,0.620,0.680,0.560,0.340,
 0.810,0.890,0.740,0.420,0.570,0.650,0.320,0.550,0.830,0.830,0.410,0.630,
 0.500,0.300,0.350,0.340,0.730,0.190,0.820,0.350,0.360,0.270,0.170,0.330,
 0.440,0.170,0.120,0.390,0.350,0.740,0.240,0.260,0.040,0.270,0.280,0.410,
 0.450,0.710,0.130,0.260,0.800,0.380,0.200,0.020,0.410,0.290,0.210,0.190,
 0.600,0.320,0.180,0.120,0.000,0.000,0.040,0.180,0.300,0.250,0.070,0.350,
 0.000,0.060,0.000,0.240,0.170,0.000,0.010,0.010,0.000,0.000,0.090,0.000,
 0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.020,0.000,0.000,0.040,0.040,
 0.010,0.000,0.010,0.020]
Testing Group Acc: [0.568,0.345,0.056]

Best Prec@1: 31.350

Epoch [152] Testing Results: Prec@1 27.770 Prec@5 51.920             Loss 15.08980
Epoch [152] Testing Class Recall: [0.890,0.780,0.350,0.520,0.560,0.630,0.870,0.570,0.800,0.630,0.540,0.340,
 0.540,0.820,0.340,0.790,0.510,0.910,0.480,0.180,0.510,0.560,0.380,0.520,
 0.470,0.430,0.440,0.360,0.400,0.580,0.420,0.250,0.170,0.530,0.350,0.140,
 0.420,0.410,0.100,0.480,0.290,0.410,0.300,0.270,0.010,0.050,0.060,0.400,
 0.210,0.500,0.050,0.090,0.300,0.250,0.060,0.010,0.340,0.450,0.150,0.270,
 0.580,0.210,0.190,0.110,0.010,0.000,0.050,0.210,0.360,0.470,0.050,0.320,
 0.000,0.180,0.010,0.100,0.120,0.040,0.000,0.010,0.000,0.010,0.000,0.000,
 0.000,0.040,0.000,0.050,0.010,0.000,0.000,0.000,0.010,0.000,0.140,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.574,0.284,0.064]

Best Prec@1: 31.350

Epoch [153] Testing Results: Prec@1 28.930 Prec@5 51.130             Loss 14.77596
Epoch [153] Testing Class Recall: [0.920,0.790,0.450,0.600,0.500,0.860,0.470,0.550,0.600,0.830,0.440,0.680,
 0.820,0.390,0.200,0.360,0.650,0.660,0.360,0.380,0.680,0.690,0.430,0.730,
 0.670,0.240,0.060,0.380,0.670,0.260,0.760,0.180,0.270,0.260,0.250,0.040,
 0.360,0.440,0.180,0.460,0.270,0.570,0.320,0.260,0.190,0.060,0.110,0.470,
 0.280,0.480,0.030,0.100,0.270,0.470,0.500,0.140,0.550,0.110,0.470,0.250,
 0.680,0.290,0.120,0.020,0.000,0.060,0.110,0.160,0.430,0.540,0.080,0.310,
 0.000,0.050,0.020,0.040,0.390,0.000,0.000,0.020,0.000,0.000,0.020,0.020,
 0.020,0.000,0.040,0.020,0.000,0.000,0.000,0.000,0.040,0.000,0.010,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.575,0.312,0.065]

Best Prec@1: 31.350

Epoch [154] Testing Results: Prec@1 28.990 Prec@5 52.470             Loss 14.49919
Epoch [154] Testing Class Recall: [0.860,0.910,0.610,0.350,0.630,0.750,0.770,0.570,0.810,0.720,0.410,0.420,
 0.610,0.610,0.360,0.370,0.690,0.420,0.570,0.210,0.690,0.800,0.610,0.770,
 0.650,0.480,0.470,0.460,0.530,0.410,0.600,0.330,0.210,0.520,0.310,0.060,
 0.330,0.390,0.200,0.570,0.300,0.630,0.180,0.140,0.080,0.090,0.210,0.740,
 0.460,0.370,0.100,0.030,0.220,0.260,0.530,0.030,0.430,0.240,0.350,0.240,
 0.430,0.120,0.050,0.110,0.010,0.020,0.020,0.120,0.320,0.230,0.090,0.160,
 0.000,0.050,0.010,0.140,0.210,0.010,0.020,0.020,0.000,0.000,0.000,0.000,
 0.020,0.020,0.010,0.010,0.010,0.010,0.000,0.050,0.010,0.000,0.000,0.030,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.602,0.314,0.046]

Best Prec@1: 31.350

Epoch [155] Testing Results: Prec@1 31.490 Prec@5 55.300             Loss 14.01071
Epoch [155] Testing Class Recall: [0.960,0.780,0.270,0.440,0.660,0.600,0.480,0.470,0.780,0.850,0.410,0.430,
 0.550,0.540,0.400,0.430,0.550,0.790,0.470,0.480,0.810,0.880,0.420,0.800,
 0.470,0.330,0.350,0.310,0.640,0.350,0.750,0.580,0.400,0.550,0.310,0.310,
 0.300,0.430,0.210,0.470,0.320,0.510,0.350,0.340,0.060,0.180,0.280,0.470,
 0.550,0.470,0.070,0.250,0.690,0.420,0.370,0.030,0.230,0.310,0.540,0.360,
 0.640,0.330,0.120,0.080,0.000,0.010,0.010,0.100,0.370,0.570,0.050,0.370,
 0.000,0.050,0.000,0.020,0.390,0.000,0.010,0.080,0.000,0.010,0.020,0.000,
 0.050,0.040,0.020,0.070,0.060,0.010,0.000,0.000,0.000,0.000,0.190,0.000,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.579,0.374,0.070]

Best Prec@1: 31.490

Epoch [156] Testing Results: Prec@1 28.760 Prec@5 52.430             Loss 14.71801
Epoch [156] Testing Class Recall: [0.750,0.920,0.610,0.260,0.590,0.560,0.780,0.480,0.440,0.700,0.430,0.350,
 0.780,0.710,0.620,0.650,0.570,0.870,0.390,0.410,0.570,0.590,0.500,0.610,
 0.420,0.400,0.340,0.270,0.590,0.410,0.680,0.270,0.500,0.380,0.180,0.170,
 0.330,0.230,0.140,0.480,0.220,0.550,0.410,0.410,0.020,0.110,0.220,0.340,
 0.260,0.500,0.080,0.130,0.530,0.410,0.330,0.010,0.320,0.550,0.200,0.160,
 0.430,0.130,0.220,0.120,0.010,0.010,0.090,0.130,0.370,0.430,0.110,0.310,
 0.000,0.000,0.000,0.220,0.170,0.000,0.040,0.010,0.000,0.000,0.010,0.010,
 0.000,0.020,0.020,0.070,0.010,0.000,0.000,0.080,0.000,0.010,0.020,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.575,0.311,0.062]

Best Prec@1: 31.490

Epoch [157] Testing Results: Prec@1 30.670 Prec@5 54.260             Loss 14.38258
Epoch [157] Testing Class Recall: [0.920,0.920,0.430,0.450,0.550,0.590,0.780,0.540,0.710,0.800,0.380,0.510,
 0.710,0.800,0.500,0.550,0.630,0.600,0.570,0.290,0.820,0.580,0.480,0.840,
 0.420,0.280,0.340,0.100,0.580,0.510,0.680,0.330,0.100,0.630,0.650,0.060,
 0.500,0.320,0.130,0.480,0.230,0.750,0.470,0.450,0.050,0.230,0.070,0.750,
 0.510,0.460,0.130,0.100,0.210,0.510,0.280,0.020,0.240,0.340,0.270,0.130,
 0.300,0.230,0.220,0.190,0.000,0.030,0.080,0.100,0.210,0.610,0.080,0.280,
 0.000,0.130,0.000,0.150,0.440,0.010,0.000,0.030,0.000,0.010,0.010,0.010,
 0.000,0.000,0.030,0.080,0.000,0.010,0.000,0.000,0.010,0.020,0.090,0.050,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.602,0.334,0.072]

Best Prec@1: 31.490

Epoch [158] Testing Results: Prec@1 25.950 Prec@5 48.170             Loss 15.54455
Epoch [158] Testing Class Recall: [0.930,0.580,0.380,0.600,0.800,0.430,0.620,0.870,0.830,0.700,0.410,0.260,
 0.540,0.590,0.480,0.410,0.300,0.560,0.350,0.320,0.660,0.690,0.300,0.770,
 0.430,0.410,0.390,0.180,0.240,0.320,0.570,0.240,0.240,0.510,0.040,0.120,
 0.290,0.190,0.090,0.540,0.120,0.690,0.290,0.070,0.000,0.120,0.090,0.290,
 0.300,0.530,0.020,0.180,0.580,0.310,0.410,0.000,0.360,0.230,0.390,0.210,
 0.480,0.140,0.090,0.080,0.000,0.000,0.000,0.120,0.330,0.460,0.050,0.060,
 0.000,0.190,0.000,0.150,0.150,0.000,0.050,0.000,0.000,0.000,0.030,0.020,
 0.000,0.020,0.010,0.010,0.020,0.050,0.000,0.010,0.020,0.000,0.020,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.547,0.266,0.051]

Best Prec@1: 31.490

Epoch [159] Testing Results: Prec@1 29.620 Prec@5 53.290             Loss 14.30373
Epoch [159] Testing Class Recall: [0.930,0.780,0.570,0.480,0.510,0.760,0.430,0.460,0.810,0.800,0.370,0.270,
 0.370,0.570,0.250,0.250,0.520,0.680,0.550,0.290,0.780,0.820,0.470,0.770,
 0.540,0.150,0.240,0.140,0.500,0.200,0.630,0.510,0.550,0.450,0.280,0.190,
 0.610,0.450,0.290,0.330,0.530,0.620,0.290,0.300,0.140,0.120,0.190,0.440,
 0.390,0.390,0.110,0.240,0.530,0.440,0.380,0.000,0.330,0.160,0.550,0.380,
 0.560,0.240,0.160,0.270,0.030,0.040,0.120,0.100,0.280,0.530,0.100,0.050,
 0.000,0.130,0.050,0.140,0.270,0.000,0.000,0.030,0.010,0.020,0.010,0.000,
 0.020,0.030,0.040,0.020,0.000,0.010,0.000,0.020,0.020,0.000,0.220,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.545,0.348,0.070]

Best Prec@1: 31.490

Epoch [160] Testing Results: Prec@1 33.410 Prec@5 58.580             Loss 20.64718
Epoch [160] Testing Class Recall: [0.850,0.850,0.630,0.500,0.720,0.730,0.680,0.670,0.850,0.780,0.430,0.400,
 0.600,0.700,0.470,0.450,0.570,0.740,0.610,0.490,0.750,0.700,0.490,0.800,
 0.730,0.230,0.340,0.230,0.550,0.360,0.710,0.410,0.470,0.470,0.480,0.170,
 0.450,0.490,0.260,0.380,0.370,0.690,0.450,0.440,0.230,0.250,0.110,0.570,
 0.500,0.520,0.110,0.290,0.470,0.470,0.250,0.030,0.440,0.300,0.470,0.310,
 0.460,0.240,0.240,0.190,0.020,0.020,0.190,0.170,0.330,0.450,0.140,0.110,
 0.000,0.120,0.020,0.240,0.280,0.030,0.020,0.010,0.020,0.020,0.020,0.010,
 0.020,0.060,0.070,0.050,0.020,0.000,0.010,0.020,0.060,0.000,0.270,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.632,0.378,0.081]

Best Prec@1: 33.410

Epoch [161] Testing Results: Prec@1 34.730 Prec@5 59.760             Loss 20.07419
Epoch [161] Testing Class Recall: [0.860,0.860,0.600,0.470,0.750,0.720,0.700,0.660,0.850,0.790,0.420,0.420,
 0.670,0.710,0.470,0.530,0.570,0.750,0.620,0.510,0.750,0.690,0.470,0.840,
 0.710,0.240,0.370,0.290,0.570,0.360,0.710,0.450,0.500,0.480,0.450,0.200,
 0.460,0.480,0.260,0.420,0.360,0.710,0.470,0.460,0.180,0.240,0.160,0.590,
 0.530,0.570,0.110,0.310,0.490,0.520,0.310,0.040,0.480,0.400,0.420,0.310,
 0.460,0.240,0.260,0.260,0.020,0.030,0.160,0.200,0.340,0.490,0.150,0.200,
 0.000,0.100,0.030,0.240,0.370,0.030,0.040,0.020,0.030,0.020,0.060,0.010,
 0.030,0.050,0.090,0.060,0.070,0.000,0.010,0.040,0.060,0.000,0.240,0.000,
 0.000,0.010,0.000,0.020]
Testing Group Acc: [0.640,0.395,0.094]

Best Prec@1: 34.730

Epoch [162] Testing Results: Prec@1 35.260 Prec@5 60.420             Loss 19.72307
Epoch [162] Testing Class Recall: [0.860,0.830,0.620,0.490,0.700,0.750,0.690,0.660,0.880,0.770,0.410,0.380,
 0.660,0.700,0.480,0.540,0.620,0.770,0.610,0.510,0.750,0.690,0.480,0.840,
 0.720,0.250,0.370,0.320,0.600,0.360,0.720,0.440,0.500,0.460,0.430,0.200,
 0.480,0.480,0.260,0.440,0.330,0.710,0.480,0.490,0.180,0.240,0.160,0.570,
 0.520,0.580,0.120,0.340,0.500,0.570,0.320,0.060,0.490,0.380,0.430,0.290,
